id,label
2998,102
2999,102
3000,103
3001,103
3002,103
3003,103
3004,103
3005,104
3006,104
3007,104
3008,104
3009,104
3010,45
3011,46
3012,47
3013,47
3014,47
3015,54
3016,54
3017,49
3018,49
3019,49
3020,49
3021,49
3022,49
3023,49
3024,49
3025,49
3026,49
3027,49
3028,49
3029,49
3030,49
3031,49
3032,100
3033,100
3034,100
3035,101
3036,101
3037,42
3038,42
3039,42
3040,42
3041,43
3042,43
3043,44
3044,44
3045,44
3046,44
3047,44
3048,99
3049,99
3050,99
3051,99
3052,100
3053,100
3054,100
3055,100
3056,100
3057,100
3058,100
3059,100
3060,100
3061,91
3062,91
3063,78
3064,78
3065,78
3066,78
3067,78
3068,91
3069,91
3070,91
3071,91
3072,91
3073,91
3074,91
3075,78
3076,78
3077,78
3078,78
3079,91
3080,91
3081,92
3082,80
3083,80
3084,42
3085,42
3086,43
3087,43
3088,37
3089,126
3090,126
3091,126
3092,126
3093,126
3094,126
3095,126
3096,127
3097,127
3098,127
3099,127
3100,128
3101,28
3102,28
3103,28
3104,28
3105,28
3106,28
3107,29
3108,29
3109,81
3110,81
3111,81
3112,81
3113,82
3114,82
3115,82
3116,82
3117,82
3118,82
3119,83
3120,83
3121,24
3122,25
3123,26
3124,26
3125,75
3126,111
3127,111
3128,111
3129,111
3130,111
3131,111
3132,111
3133,111
3134,115
3135,42
3136,116
3137,44
3138,44
3139,44
3140,51
3141,51
3142,51
3143,52
3144,52
3145,52
3146,52
3147,52
3148,52
3149,52
3150,53
3151,53
3152,81
3153,81
3154,82
3155,82
3156,82
3157,82
3158,83
3159,83
3160,48
3161,49
3162,49
3163,49
3164,118
3165,91
3166,91
3167,91
3168,92
3169,92
3170,92
3171,111
3172,111
3173,111
3174,111
3175,111
3176,0
3177,111
3178,111
3179,113
3180,109
3181,2
3182,2
3183,2
3184,2
3185,2
3186,109
3187,36
3188,36
3189,36
3190,36
3191,36
3192,36
3193,36
3194,36
3195,36
3196,36
3197,36
3198,37
3199,37
3200,38
3201,66
3202,67
3203,90
3204,78
3205,78
3206,78
3207,78
3208,78
3209,91
3210,91
3211,91
3212,91
3213,78
3214,78
3215,79
3216,79
3217,79
3218,80
3219,80
3220,42
3221,43
3222,112
3223,112
3224,133
3225,134
3226,134
3227,134
3228,134
3229,27
3230,27
3231,27
3232,27
3233,27
3234,27
3235,28
3236,28
3237,28
3238,28
3239,28
3240,28
3241,28
3242,28
3243,29
3244,29
3245,29
3246,29
3247,57
3248,57
3249,57
3250,105
3251,106
3252,106
3253,106
3254,106
3255,106
3256,106
3257,106
3258,106
3259,106
3260,106
3261,106
3262,107
3263,107
3264,107
3265,107
3266,107
3267,27
3268,27
3269,27
3270,27
3271,28
3272,28
3273,28
3274,28
3275,28
3276,28
3277,28
3278,29
3279,29
3280,99
3281,99
3282,101
3283,101
3284,42
3285,42
3286,43
3287,43
3288,43
3289,44
3290,44
3291,44
3292,44
3293,44
3294,44
3295,44
3296,44
3297,51
3298,99
3299,100
3300,101
3301,101
3302,90
3303,90
3304,78
3305,91
3306,91
3307,78
3308,79
3309,92
3310,92
3311,80
3312,80
3313,80
3314,66
3315,67
3316,67
3317,68
3318,87
3319,87
3320,88
3321,88
3322,88
3323,88
3324,85
3325,85
3326,85
3327,85
3328,85
3329,85
3330,85
3331,85
3332,85
3333,99
3334,99
3335,100
3336,100
3337,100
3338,52
3339,118
3340,52
3341,91
3342,52
3343,49
3344,52
3345,52
3346,52
3347,52
3348,52
3349,52
3350,52
3351,52
3352,100
3353,100
3354,100
3355,100
3356,100
3357,53
3358,53
3359,53
3360,53
3361,53
3362,53
3363,53
3364,71
3365,60
3366,60
3367,61
3368,61
3369,61
3370,132
3371,132
3372,133
3373,133
3374,133
3375,133
3376,133
3377,133
3378,133
3379,133
3380,133
3381,133
3382,133
3383,133
3384,103
3385,103
3386,134
3387,104
3388,134
3389,134
3390,134
3391,108
3392,108
3393,108
3394,108
3395,108
3396,108
3397,108
3398,108
3399,108
3400,108
3401,108
3402,108
3403,108
3404,108
3405,108
3406,108
3407,108
3408,108
3409,108
3410,108
3411,108
3412,108
3413,108
3414,108
3415,109
3416,109
3417,108
3418,108
3419,109
3420,109
3421,109
3422,109
3423,110
3424,110
3425,110
3426,110
3427,110
3428,110
3429,110
3430,110
3431,110
3432,109
3433,109
3434,109
3435,109
3436,109
3437,109
3438,109
3439,109
3440,109
3441,109
3442,109
3443,109
3444,109
3445,109
3446,109
3447,109
3448,109
3449,109
3450,110
3451,108
3452,108
3453,108
3454,108
3455,108
3456,108
3457,108
3458,109
3459,109
3460,109
3461,109
3462,109
3463,109
3464,110
3465,110
3466,110
3467,110
3468,36
3469,36
3470,45
3471,46
3472,46
3473,46
3474,46
3475,47
3476,47
3477,48
3478,49
3479,49
3480,49
3481,49
3482,49
3483,49
3484,100
3485,100
3486,100
3487,100
3488,101
3489,53
3490,132
3491,105
3492,105
3493,102
3494,106
3495,73
3496,107
3497,107
3498,107
3499,134
3500,84
3501,84
3502,84
3503,85
3504,86
3505,86
3506,90
3507,90
3508,90
3509,90
3510,91
3511,91
3512,91
3513,91
3514,91
3515,92
3516,92
3517,92
3518,92
3519,92
3520,42
3521,42
3522,43
3523,43
3524,44
3525,44
3526,44
3527,30
3528,21
3529,30
3530,22
3531,31
3532,31
3533,31
3534,31
3535,31
3536,19
3537,31
3538,31
3539,31
3540,31
3541,31
3542,19
3543,20
3544,20
3545,20
3546,20
3547,111
3548,112
3549,113
3550,111
3551,111
3552,126
3553,126
3554,127
3555,127
3556,127
3557,127
3558,128
3559,128
3560,128
3561,128
3562,69
3563,70
3564,71
3565,71
3566,122
3567,42
3568,42
3569,43
3570,125
3571,44
3572,44
3573,111
3574,111
3575,112
3576,44
3577,112
3578,113
3579,113
3580,66
3581,67
3582,67
3583,121
3584,81
3585,81
3586,81
3587,82
3588,82
3589,82
3590,82
3591,82
3592,83
3593,83
3594,83
3595,48
3596,49
3597,50
3598,50
3599,84
3600,84
3601,85
3602,86
3603,66
3604,67
3605,67
3606,67
3607,67
3608,67
3609,68
3610,68
3611,105
3612,105
3613,105
3614,106
3615,106
3616,106
3617,107
3618,107
3619,107
3620,107
3621,111
3622,111
3623,44
3624,44
3625,46
3626,46
3627,46
3628,47
3629,24
3630,25
3631,26
3632,102
3633,102
3634,102
3635,103
3636,103
3637,103
3638,103
3639,103
3640,103
3641,103
3642,103
3643,104
3644,104
3645,104
3646,90
3647,90
3648,90
3649,91
3650,91
3651,91
3652,91
3653,91
3654,92
3655,92
3656,92
3657,123
3658,124
3659,124
3660,125
3661,125
3662,125
3663,69
3664,69
3665,69
3666,70
3667,70
3668,70
3669,70
3670,70
3671,71
3672,71
3673,24
3674,25
3675,26
3676,111
3677,111
3678,111
3679,111
3680,111
3681,111
3682,111
3683,115
3684,115
3685,115
3686,115
3687,115
3688,115
3689,115
3690,116
3691,116
3692,116
3693,116
3694,116
3695,116
3696,116
3697,116
3698,116
3699,99
3700,99
3701,99
3702,100
3703,100
3704,100
3705,101
3706,101
3707,101
3708,22
3709,50
3710,50
3711,50
3712,111
3713,111
3714,111
3715,111
3716,111
3717,111
3718,111
3719,111
3720,111
3721,113
3722,113
3723,113
3724,58
3725,58
3726,98
3727,98
3728,98
3729,66
3730,66
3731,66
3732,67
3733,68
3734,100
3735,100
3736,100
3737,100
3738,100
3739,100
3740,100
3741,100
3742,100
3743,100
3744,100
3745,100
3746,101
3747,69
3748,70
3749,70
3750,70
3751,71
3752,71
3753,71
3754,102
3755,102
3756,102
3757,102
3758,103
3759,103
3760,103
3761,103
3762,103
3763,103
3764,104
3765,104
3766,104
3767,104
3768,24
3769,25
3770,25
3771,119
3772,26
3773,96
3774,96
3775,97
3776,97
3777,102
3778,102
3779,102
3780,102
3781,104
3782,104
3783,104
3784,104
3785,111
3786,112
3787,112
3788,113
3789,21
3790,21
3791,21
3792,22
3793,22
3794,22
3795,22
3796,22
3797,22
3798,22
3799,22
3800,22
3801,23
3802,84
3803,84
3804,85
3805,86
3806,39
3807,39
3808,39
3809,40
3810,40
3811,106
3812,106
3813,113
3814,113
3815,107
3816,107
3817,107
3818,24
3819,24
3820,25
3821,26
3822,78
3823,79
3824,79
3825,79
3826,79
3827,80
3828,80
3829,80
3830,80
3831,69
3832,69
3833,70
3834,70
3835,71
3836,71
3837,24
3838,25
3839,84
3840,84
3841,85
3842,85
3843,85
3844,86
3845,46
3846,24
3847,24
3848,25
3849,26
3850,78
3851,78
3852,78
3853,79
3854,79
3855,79
3856,79
3857,79
3858,79
3859,79
3860,79
3861,79
3862,79
3863,80
3864,80
3865,34
3866,22
3867,22
3868,22
3869,22
3870,22
3871,22
3872,22
3873,22
3874,22
3875,22
3876,23
3877,23
3878,23
3879,105
3880,105
3881,105
3882,102
3883,102
3884,104
3885,104
3886,104
3887,104
3888,39
3889,39
3890,40
3891,40
3892,40
3893,40
3894,40
3895,41
3896,41
3897,129
3898,129
3899,129
3900,130
3901,130
3902,130
3903,130
3904,130
3905,130
3906,130
3907,130
3908,131
3909,131
3910,131
3911,131
3912,131
3913,131
3914,66
3915,67
3916,67
3917,68
3918,100
3919,100
3920,100
3921,100
3922,101
3923,101
3924,101
3925,101
3926,101
3927,101
3928,101
3929,101
3930,3
3931,3
3932,3
3933,3
3934,3
3935,2
3936,108
3937,2
3938,108
3939,108
3940,108
3941,108
3942,2
3943,9
3944,9
3945,109
3946,109
3947,109
3948,109
3949,110
3950,110
3951,110
3952,102
3953,102
3954,102
3955,103
3956,103
3957,103
3958,103
3959,103
3960,104
3961,104
3962,104
3963,104
3964,66
3965,66
3966,48
3967,49
3968,49
3969,50
3970,92
3971,92
3972,102
3973,102
3974,102
3975,133
3976,103
3977,104
3978,104
3979,104
3980,104
3981,134
3982,81
3983,81
3984,82
3985,82
3986,83
3987,83
3988,83
3989,24
3990,25
3991,50
3992,84
3993,84
3994,85
3995,86
3996,86
3997,24
3998,24
3999,25
4000,25
4001,25
4002,26
4003,102
4004,102
4005,102
4006,102
4007,103
4008,103
4009,103
4010,103
4011,103
4012,103
4013,104
4014,104
4015,104
4016,104
4017,90
4018,90
4019,90
4020,91
4021,91
4022,91
4023,91
4024,92
4025,92
4026,92
4027,111
4028,112
4029,113
4030,51
4031,51
4032,51
4033,52
4034,52
4035,52
4036,99
4037,99
4038,99
4039,100
4040,100
4041,100
4042,100
4043,100
4044,48
4045,48
4046,25
4047,50
4048,50
4049,50
4050,96
4051,96
4052,96
4053,96
4054,96
4055,97
4056,97
4057,98
4058,98
4059,98
4060,51
4061,52
4062,52
4063,53
4064,53
4065,53
4066,132
4067,132
4068,102
4069,102
4070,133
4071,133
4072,133
4073,104
4074,104
4075,104
4076,48
4077,48
4078,49
4079,49
4080,49
4081,50
4082,84
4083,84
4084,85
4085,86
4086,86
4087,24
4088,25
4089,25
4090,25
4091,26
4092,26
4093,111
4094,111
4095,111
4096,111
4097,111
4098,111
4099,112
4100,112
4101,112
4102,113
4103,113
4104,129
4105,69
4106,67
4107,67
4108,68
4109,123
4110,123
4111,121
4112,52
4113,53
4114,123
4115,124
4116,124
4117,124
4118,125
4119,10
4120,11
4121,11
4122,11
4123,11
4124,125
4125,125
4126,125
4127,125
4128,66
4129,48
4130,67
4131,67
4132,49
4133,49
4134,49
4135,49
4136,49
4137,68
4138,84
4139,84
4140,84
4141,85
4142,85
4143,85
4144,85
4145,85
4146,85
4147,85
4148,85
4149,85
4150,85
4151,88
4152,88
4153,88
4154,126
4155,127
4156,127
4157,127
4158,127
4159,127
4160,128
4161,128
4162,128
4163,128
4164,128
4165,48
4166,49
4167,50
4168,50
4169,50
4170,36
4171,36
4172,36
4173,37
4174,37
4175,37
4176,38
4177,51
4178,51
4179,51
4180,52
4181,52
4182,52
4183,53
4184,53
4185,53
4186,53
4187,53
4188,53
4189,53
4190,3
4191,3
4192,3
4193,2
4194,2
4195,2
4196,2
4197,2
4198,17
4199,109
4200,109
4201,109
4202,109
4203,109
4204,109
4205,109
4206,109
4207,109
4208,109
4209,109
4210,109
4211,109
4212,109
4213,109
4214,109
4215,109
4216,109
4217,109
4218,109
4219,109
4220,109
4221,109
4222,109
4223,109
4224,109
4225,109
4226,109
4227,109
4228,109
4229,110
4230,108
4231,109
4232,110
4233,110
4234,110
4235,110
4236,110
4237,110
4238,110
4239,110
4240,110
4241,46
4242,47
4243,24
4244,25
4245,26
4246,105
4247,105
4248,105
4249,106
4250,106
4251,106
4252,106
4253,106
4254,107
4255,107
4256,104
4257,24
4258,24
4259,25
4260,25
4261,25
4262,25
4263,25
4264,25
4265,26
4266,111
4267,111
4268,113
4269,113
4270,24
4271,25
4272,78
4273,78
4274,78
4275,92
4276,92
4277,80
4278,80
4279,46
4280,46
4281,51
4282,128
4283,117
4284,118
4285,119
4286,119
4287,36
4288,36
4289,44
4290,36
4291,37
4292,37
4293,37
4294,38
4295,69
4296,69
4297,70
4298,70
4299,70
4300,71
4301,71
4302,71
4303,45
4304,46
4305,46
4306,113
4307,24
4308,24
4309,25
4310,26
4311,57
4312,57
4313,58
4314,58
4315,58
4316,58
4317,58
4318,59
4319,59
4320,59
4321,51
4322,51
4323,51
4324,52
4325,52
4326,52
4327,52
4328,53
4329,53
4330,53
4331,102
4332,102
4333,102
4334,102
4335,103
4336,104
4337,104
4338,104
4339,111
4340,111
4341,112
4342,112
4343,112
4344,112
4345,113
4346,120
4347,120
4348,121
4349,121
4350,78
4351,78
4352,78
4353,79
4354,79
4355,79
4356,80
4357,80
4358,66
4359,66
4360,67
4361,67
4362,68
4363,68
4364,68
4365,57
4366,57
4367,58
4368,58
4369,58
4370,59
4371,111
4372,42
4373,42
4374,43
4375,112
4376,44
4377,18
4378,18
4379,18
4380,18
4381,19
4382,19
4383,19
4384,19
4385,19
4386,19
4387,22
4388,19
4389,19
4390,20
4391,20
4392,20
4393,20
4394,57
4395,57
4396,57
4397,58
4398,58
4399,102
4400,102
4401,102
4402,102
4403,103
4404,103
4405,103
4406,103
4407,104
4408,104
4409,104
4410,104
4411,24
4412,67
4413,68
4414,84
4415,84
4416,85
4417,86
4418,86
4419,102
4420,102
4421,102
4422,102
4423,103
4424,133
4425,104
4426,104
4427,104
4428,104
4429,104
4430,96
4431,97
4432,97
4433,46
4434,47
4435,24
4436,25
4437,26
4438,84
4439,85
4440,86
4441,86
4442,33
4443,33
4444,33
4445,34
4446,34
4447,34
4448,35
4449,35
4450,35
4451,35
4452,35
4453,35
4454,35
4455,84
4456,111
4457,111
4458,111
4459,111
4460,111
4461,112
4462,112
4463,112
4464,112
4465,113
4466,113
4467,113
4468,69
4469,69
4470,69
4471,70
4472,70
4473,71
4474,84
4475,84
4476,85
4477,85
4478,86
4479,86
4480,54
4481,54
4482,54
4483,55
4484,55
4485,55
4486,55
4487,55
4488,55
4489,55
4490,56
4491,56
4492,112
4493,112
4494,112
4495,70
4496,70
4497,70
4498,70
4499,71
4500,71
4501,102
4502,102
4503,102
4504,103
4505,103
4506,103
4507,103
4508,103
4509,103
4510,104
4511,104
4512,104
4513,66
4514,67
4515,67
4516,67
4517,68
4518,68
4519,68
4520,75
4521,75
4522,75
4523,76
4524,77
4525,77
4526,77
4527,102
4528,102
4529,103
4530,103
4531,103
4532,103
4533,103
4534,104
4535,104
4536,104
4537,39
4538,39
4539,39
4540,39
4541,39
4542,39
4543,40
4544,40
4545,40
4546,40
4547,40
4548,41
4549,41
4550,21
4551,21
4552,21
4553,21
4554,22
4555,22
4556,22
4557,22
4558,22
4559,22
4560,19
4561,19
4562,19
4563,19
4564,19
4565,19
4566,19
4567,20
4568,20
4569,20
4570,84
4571,84
4572,84
4573,85
4574,85
4575,86
4576,72
4577,112
4578,112
4579,73
4580,112
4581,73
4582,74
4583,74
4584,51
4585,51
4586,52
4587,52
4588,52
4589,100
4590,100
4591,100
4592,100
4593,66
4594,66
4595,67
4596,68
4597,75
4598,75
4599,75
4600,76
4601,77
4602,77
4603,102
4604,102
4605,102
4606,103
4607,104
4608,104
4609,104
4610,104
4611,104
4612,96
4613,96
4614,97
4615,97
4616,97
4617,98
4618,98
4619,79
4620,79
4621,79
4622,90
4623,90
4624,91
4625,91
4626,91
4627,91
4628,91
4629,91
4630,91
4631,92
4632,92
4633,92
4634,135
4635,135
4636,135
4637,135
4638,135
4639,136
4640,136
4641,136
4642,137
4643,137
4644,137
4645,24
4646,24
4647,25
4648,26
4649,84
4650,84
4651,84
4652,85
4653,85
4654,85
4655,85
4656,85
4657,85
4658,86
4659,86
4660,86
4661,86
4662,9
4663,9
4664,9
4665,9
4666,2
4667,9
4668,108
4669,108
4670,108
4671,108
4672,108
4673,108
4674,108
4675,108
4676,108
4677,108
4678,108
4679,108
4680,108
4681,108
4682,108
4683,108
4684,108
4685,108
4686,109
4687,108
4688,108
4689,108
4690,109
4691,108
4692,109
4693,110
4694,108
4695,108
4696,108
4697,108
4698,108
4699,109
4700,109
4701,109
4702,110
4703,110
4704,110
4705,110
4706,110
4707,66
4708,66
4709,66
4710,66
4711,67
4712,67
4713,68
4714,68
4715,111
4716,111
4717,112
4718,24
4719,25
4720,25
4721,25
4722,25
4723,25
4724,25
4725,26
4726,26
4727,42
4728,42
4729,43
4730,43
4731,44
4732,44
4733,66
4734,66
4735,67
4736,67
4737,67
4738,67
4739,68
4740,68
4741,68
4742,105
4743,105
4744,105
4745,105
4746,106
4747,106
4748,106
4749,106
4750,106
4751,106
4752,107
4753,107
4754,107
4755,107
4756,24
4757,25
4758,25
4759,25
4760,25
4761,25
4762,25
4763,84
4764,84
4765,85
4766,85
4767,85
4768,85
4769,85
4770,7
4771,7
4772,7
4773,7
4774,7
4775,85
4776,85
4777,71
4778,71
4779,130
4780,131
4781,120
4782,121
4783,121
4784,122
4785,26
4786,75
4787,75
4788,75
4789,76
4790,76
4791,76
4792,77
4793,77
4794,77
4795,77
4796,77
4797,78
4798,78
4799,80
4800,80
4801,69
4802,69
4803,67
4804,70
4805,70
4806,100
4807,52
4808,52
4809,52
4810,52
4811,52
4812,52
4813,101
4814,101
4815,57
4816,57
4817,57
4818,58
4819,58
4820,58
4821,58
4822,58
4823,58
4824,58
4825,58
4826,59
4827,59
4828,59
4829,99
4830,99
4831,99
4832,100
4833,100
4834,100
4835,101
4836,70
4837,70
4838,70
4839,70
4840,70
4841,70
4842,71
4843,71
4844,132
4845,132
4846,132
4847,132
4848,132
4849,133
4850,133
4851,133
4852,133
4853,133
4854,134
4855,134
4856,134
4857,90
4858,90
4859,90
4860,91
4861,91
4862,91
4863,91
4864,91
4865,91
4866,91
4867,91
4868,91
4869,91
4870,91
4871,91
4872,91
4873,91
4874,91
4875,91
4876,91
4877,91
4878,91
4879,91
4880,91
4881,92
4882,84
4883,84
4884,82
4885,86
4886,132
4887,132
4888,132
4889,133
4890,103
4891,133
4892,133
4893,103
4894,104
4895,104
4896,104
4897,27
4898,27
4899,27
4900,27
4901,27
4902,27
4903,27
4904,18
4905,18
4906,27
4907,27
4908,28
4909,28
4910,28
4911,28
4912,28
4913,28
4914,28
4915,29
4916,29
4917,29
4918,57
4919,57
4920,57
4921,57
4922,58
4923,58
4924,58
4925,58
4926,58
4927,59
4928,59
4929,59
4930,24
4931,25
4932,84
4933,85
4934,85
4935,86
4936,51
4937,51
4938,52
4939,52
4940,52
4941,25
4942,84
4943,84
4944,84
4945,84
4946,85
4947,86
4948,86
4949,75
4950,76
4951,76
4952,77
4953,77
4954,77
4955,77
4956,77
4957,77
4958,77
4959,77
4960,77
4961,120
4962,120
4963,120
4964,121
4965,121
4966,121
4967,121
4968,121
4969,121
4970,121
4971,122
4972,122
4973,42
4974,112
4975,44
4976,44
4977,51
4978,25
4979,52
4980,52
4981,52
4982,99
4983,99
4984,99
4985,79
4986,33
4987,99
4988,100
4989,100
4990,100
4991,100
4992,100
4993,22
4994,55
4995,55
4996,55
4997,55
4998,55
4999,55
5000,55
5001,55
5002,84
5003,84
5004,85
5005,85
5006,72
5007,72
5008,72
5009,72
5010,73
5011,73
5012,73
5013,74
5014,74
5015,74
5016,74
5017,81
5018,81
5019,84
5020,84
5021,85
5022,83
5023,24
5024,25
5025,52
5026,84
5027,84
5028,84
5029,86
5030,111
5031,102
5032,102
5033,102
5034,102
5035,103
5036,103
5037,103
5038,103
5039,103
5040,103
5041,104
5042,104
5043,104
5044,104
5045,104
5046,46
5047,46
5048,24
5049,24
5050,24
5051,51
5052,52
5053,111
5054,26
5055,26
5056,111
5057,111
5058,112
5059,113
5060,113
5061,113
5062,99
5063,99
5064,99
5065,99
5066,99
5067,101
5068,66
5069,26
5070,26
5071,75
5072,75
5073,75
5074,76
5075,76
5076,76
5077,76
5078,76
5079,77
5080,77
5081,77
5082,77
5083,126
5084,77
5085,126
5086,126
5087,126
5088,127
5089,127
5090,127
5091,128
5092,128
5093,128
5094,128
5095,128
5096,34
5097,34
5098,34
5099,34
5100,34
5101,100
5102,100
5103,52
5104,52
5105,52
5106,52
5107,52
5108,52
5109,52
5110,52
5111,52
5112,52
5113,53
5114,53
5115,53
5116,53
5117,42
5118,112
5119,113
5120,15
5121,15
5122,85
5123,85
5124,85
5125,24
5126,25
5127,25
5128,26
5129,81
5130,81
5131,26
5132,75
5133,61
5134,61
5135,76
5136,61
5137,61
5138,61
5139,62
5140,62
5141,62
5142,78
5143,79
5144,80
5145,69
5146,69
5147,70
5148,70
5149,71
5150,71
5151,51
5152,51
5153,52
5154,52
5155,52
5156,126
5157,126
5158,126
5159,126
5160,127
5161,127
5162,127
5163,127
5164,127
5165,127
5166,128
5167,128
5168,128
5169,128
5170,128
5171,48
5172,49
5173,50
5174,50
5175,50
5176,96
5177,96
5178,96
5179,96
5180,96
5181,97
5182,97
5183,98
5184,98
5185,98
5186,25
5187,25
5188,25
5189,25
5190,25
5191,16
5192,16
5193,123
5194,53
5195,53
5196,124
5197,82
5198,86
5199,86
5200,86
5201,86
5202,86
5203,86
5204,132
5205,132
5206,132
5207,133
5208,133
5209,133
5210,133
5211,133
5212,133
5213,134
5214,134
5215,134
5216,134
5217,134
5218,134
5219,134
5220,10
5221,134
5222,134
5223,134
5224,134
5225,96
5226,96
5227,96
5228,111
5229,111
5230,111
5231,111
5232,112
5233,112
5234,112
5235,113
5236,66
5237,67
5238,68
5239,26
5240,26
5241,111
5242,96
5243,96
5244,96
5245,97
5246,97
5247,97
5248,98
5249,98
5250,98
5251,98
5252,98
5253,98
5254,98
5255,27
5256,27
5257,27
5258,93
5259,94
5260,94
5261,94
5262,94
5263,94
5264,94
5265,94
5266,29
5267,29
5268,99
5269,100
5270,100
5271,101
5272,101
5273,101
5274,42
5275,42
5276,43
5277,43
5278,44
5279,44
5280,44
5281,24
5282,24
5283,15
5284,25
5285,25
5286,25
5287,25
5288,25
5289,25
5290,26
5291,26
5292,26
5293,72
5294,72
5295,72
5296,72
5297,73
5298,73
5299,73
5300,73
5301,73
5302,74
5303,74
5304,74
5305,67
5306,54
5307,54
5308,55
5309,55
5310,55
5311,56
5312,56
5313,56
5314,56
5315,102
5316,102
5317,102
5318,102
5319,103
5320,103
5321,103
5322,104
5323,104
5324,104
5325,24
5326,25
5327,26
5328,84
5329,85
5330,85
5331,85
5332,86
5333,86
5334,86
5335,132
5336,112
5337,102
5338,102
5339,133
5340,134
5341,113
5342,113
5343,113
5344,120
5345,120
5346,121
5347,121
5348,123
5349,124
5350,124
5351,125
5352,46
5353,38
5354,38
5355,24
5356,67
5357,67
5358,68
5359,68
5360,132
5361,132
5362,132
5363,132
5364,133
5365,133
5366,133
5367,133
5368,133
5369,134
5370,134
5371,90
5372,90
5373,90
5374,91
5375,91
5376,19
5377,19
5378,91
5379,91
5380,91
5381,91
5382,91
5383,91
5384,91
5385,91
5386,91
5387,91
5388,19
5389,19
5390,19
5391,19
5392,19
5393,19
5394,19
5395,29
5396,29
5397,92
5398,88
5399,85
5400,85
5401,85
5402,85
5403,89
5404,86
5405,86
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,1
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,2
5424,2
5425,2
5426,2
5427,2
5428,2
5429,2
5430,2
5431,2
5432,2
5433,2
5434,2
5435,2
5436,27
5437,27
5438,27
5439,27
5440,27
5441,28
5442,28
5443,29
5444,29
5445,29
5446,29
5447,20
5448,84
5449,84
5450,85
5451,85
5452,85
5453,86
5454,86
5455,37
5456,78
5457,78
5458,78
5459,79
5460,79
5461,79
5462,79
5463,80
5464,80
5465,80
5466,80
5467,22
5468,22
5469,22
5470,22
5471,22
5472,22
5473,22
5474,22
5475,22
5476,22
5477,22
5478,22
5479,22
5480,22
5481,22
5482,22
5483,22
5484,22
5485,22
5486,22
5487,22
5488,23
5489,84
5490,84
5491,84
5492,85
5493,85
5494,85
5495,86
5496,42
5497,43
5498,44
5499,44
5500,27
5501,27
5502,27
5503,27
5504,28
5505,28
5506,28
5507,28
5508,28
5509,28
5510,52
5511,99
5512,99
5513,100
5514,100
5515,100
5516,100
5517,101
5518,22
5519,22
